,ref,pred
7377,Apply a command - line option .,Applies an option to a command .
7378,Set the default options .,Initialize the options for linter .
7379,Run the linter .,Run the pep8radius command .
7380,Generate and view the documentation .,Runs the command line interface .
7381,Truncate very long strings . Only needed for tabular representation because trying to tabulate very long data is problematic in terms of performance and does not make any sense visually .,Truncates a list of strings to max_field_width characters .
7382,Format numbers according to a format specification .,Format numbers according to a format specification .
7383,Format a row .,Formats a row of data into a string .
7384,Wrap vertical table in a function for TabularOutputFormatter .,Adapter for a vertical table .
7385,Wrap terminaltables inside a function for TabularOutputFormatter .,Generate a table from a list of data .
7386,Copy template and substitute template strings,Render a template file to a file .
7387,is the type a numerical value?,Check if the type is a number .
7388,is the type a boolean value?,Check if the type is a boolean .
7389,is the type a byte array value?,Check if the given type is a binary type .
7390,generate a secret key,Generate a key using the template .
7391,generate a key pair,generate a key pair from a template
7392,find the objects matching the template pattern,Finds all objects in the kernel .
7393,Inserts a small icon to QR Code image,Inserts the icon into the QR image .
7394,Export gene panels to . bed like format . Specify any number of panels on the command line,Export a single gene panel .
7395,Given a weekday and a date will increment the date until it s weekday matches that of the given weekday then that date is returned .,Return the first weekday of d .
7396,Add num to the day and count that day until we reach end_repeat or until we re outside of the current month counting the days as we go along .,Repeat the given day .
7397,Starts from start day and counts backwards until end day . start should be > = end . If it s equal to does nothing . If a day falls outside of end_repeat it won t be counted .,Repeat the event in reverse .
