,ref,pred
8366,Copies parsed arguments into the kwargs passed to the environment,# return self.kwargs
8367,Adds parameters and config from the . ini file to the trajectory,# if config_file: pass
8368,Converts a rule given as an integer into a binary list representation .,Convert rule number .
8369,Creates an initial state for the automaton .,# return the initial state
8370,Plots an automaton pattern and stores the image under a given filename .,plt . close ( )
8371,Simulates a 1 dimensional cellular automaton .,_automaton_1D(initial_state)
8372,Main simulation function,# Example of the algorithm: # Example of the algorithm:
8373,Signals the process timer .,# return # return # if not active:
8374,Direct link to the overview group,The overview group .
8375,Loads a particular item from disk .,#._srvc_load_routine()
8376,Stores a particular item to disk .,#._srvc_store(msg)
8377,Loads several items from an iterable,: # TODO:
8378,Reads out the properties for storing new data into the hdf5file,_hdf_properties ( self ) : # TODO:
8379,Stores several items from an iterable,Stores the iterable items
8380,Routine to close an hdf5 file,: # return True if we are closing
8381,Extracts file information from kwargs .,# type: () -> None
8382,Backs up a trajectory .,# self._trajectory_group._f
8383,Reads out a row and returns a dictionary containing the row content .,Read out a row
8384,Prepares a trajectory for merging .,: # Prepare the data for the merge operation
8385,Loads meta information about the trajectory,# Load the meta data: # metarow = load_data[0] # metarow.
8386,Loads data starting from a node along a branch and starts recursively loading all data at end of branch .,":return: None"" Loads data along a sub branch"
8387,Checks for version mismatch,# self._trj_version = version #
8388,Fills the run overview table with information .,"_run_table ( self , traj ) : #"
8389,Recalls names of all explored parameters,# Load explorations from the exploration table
8390,Stores a all explored parameter names for internal recall,# if explored_list is not None: # pass
8391,Creates the overview tables in overview group,# Make the overview tables for each table
8392,Stores a trajectory to an hdf5 file,""""""""""""" """""""""""" # self._trajectory_init = True # Store"
8393,Stores data starting from a node along a branch and starts recursively loading all data at end of branch .,":return: None"" Recursively stores data along a branch"
8394,Creates a new pypet leaf instance .,. leaf ( )
8395,Loads a node from hdf5 file and if desired recursively everything below,": return :"" Loads a node from the hdf5 file ."
8396,Stores a node to hdf5 and if desired stores recursively everything below it .,": return :"" Stores a node to hdf5"
8397,Stores a single row into an overview table,": return : None"" Stores a single row into an overview table ."
8398,Creates a new table or if the table already exists returns it .,# table = None
8399,Returns an HDF5 node by the path specified in name,Get a node .
8400,Stores original data type to hdf5 node attributes for preserving the data type .,_natives_for_ptitem ( self ) :
8401,Checks if loaded data has the type it was stored in . If not converts it .,# Get the type of the data item from the node attributes # FIXME: This is a
8402,Adds or changes a row in a pytable .,": # type: () -> None : return : None"""
8403,Copies data from insert_dict into a pytables row .,# print(key)
8404,Extracts information from a given item to be stored into a pytable row .,: # return {} # Return the insert dict for the item
8405,Cuts string data to the maximum length allowed in a pytables column if string is too long .,# return string.encode('utf-8'
8406,Creates or returns a group,": return None , False"
8407,Creates new or follows existing group nodes along a given colon separated key .,= False # return newhdf5 group
8408,Stores annotations into an hdf5 file .,# Delete annotations first if not overwrite : # Delete annotations first
8409,Loads annotations from disk .,return annotated return None
8410,Stores a group node .,# # self._logger.debug('Store group!') # return
8411,Loads a group node and potentially everything recursively below,"_load_node(self, traj_group)"
8412,Reloads skeleton data of a tree node,# if not traj_node.
8413,Extracts storage flags for data in data_dict if they were not specified in flags_dict .,# TODO: check if we need to
8414,Adds data to the summary tables and returns if instance s comment has to be stored .,# Return True if the comment is stored before the summary #
8415,Adds information to overview tables and meta information to the instance s hdf5 group .,# Add the meta info to the group .
